protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.705246,0.704692,0.703987,0.703135,0.702145,0.701025,0.699782,0.698423,0.696956,0.695388,0.693727,0.69198,0.690156,0.68826,0.686302,0.684287,0.682224,0.677982,0.673635,0.669239,0.664851,0.660523,0.656306,0.652246,0.648385,0.644759,0.641397,0.638326,0.635563,0.633124,0.631016,0.629243,0.627808,0.626279,0.625484,0.625398,0.62599,0.627228,0.62908,0.631513,0.634496,0.637997,0.641981,0.646414,0.65126,0.656479,0.662028,0.667861,0.673929,0.686566,0.699502,0.712289,0.724491,0.735724,0.745674,0.754124,0.760957,0.76616,0.769801,0.77202,0.772998,0.772942,0.772061,0.770556,0.768608,0.763972,0.759069,0.754434,0.750324,0.746826,0.743923,0.741549,0.739616,0.73803,0.736701,0.73555,0.734514,0.733547,0.732623,0.731733,0.730883,0.729391,0.728375,0.728074,0.728656,0.730188,0.732645,0.735934,0.73992,0.744447,0.749344,0.754441,0.759579,0.764616,0.769433,0.773948,0.778109
ACC_pS79,0.190535,0.190841,0.19112,0.191375,0.191607,0.191819,0.19201,0.192183,0.192337,0.192474,0.192594,0.192696,0.192781,0.192849,0.192898,0.192928,0.192939,0.1929,0.192774,0.192555,0.192237,0.191817,0.191291,0.190661,0.189929,0.189098,0.188176,0.18717,0.18609,0.184947,0.183753,0.182519,0.181257,0.179337,0.177418,0.175531,0.173707,0.171969,0.170334,0.168818,0.167427,0.166167,0.165038,0.164036,0.163156,0.162388,0.161723,0.161149,0.160653,0.15985,0.159222,0.158692,0.158206,0.15773,0.157244,0.156742,0.15622,0.155677,0.15511,0.154518,0.153896,0.153244,0.152564,0.151863,0.15115,0.149745,0.148482,0.147486,0.146853,0.146624,0.146796,0.147324,0.148144,0.149182,0.150363,0.151623,0.152911,0.154187,0.155425,0.156609,0.157732,0.159782,0.161573,0.163099,0.164345,0.165281,0.165881,0.166127,0.166017,0.165566,0.164809,0.163797,0.162593,0.161268,0.159901,0.158567,0.157336
AKT_pS473,1.016294,1.009295,1.001617,0.993289,0.984344,0.974819,0.964758,0.954208,0.943219,0.931848,0.920152,0.908192,0.89603,0.883733,0.871368,0.858999,0.846695,0.822546,0.799437,0.777848,0.758209,0.740884,0.726165,0.714261,0.705298,0.699324,0.696307,0.696148,0.698689,0.703722,0.711005,0.720268,0.731228,0.750215,0.77141,0.793913,0.81692,0.839738,0.861797,0.882639,0.901921,0.919396,0.934908,0.948373,0.95977,0.969131,0.976525,0.982057,0.985856,0.988858,0.986841,0.981174,0.97316,0.963946,0.954449,0.945332,0.937011,0.92969,0.923425,0.918172,0.913849,0.910356,0.907605,0.905523,0.904052,0.902717,0.90312,0.904644,0.906538,0.908014,0.908361,0.907049,0.903764,0.898435,0.89118,0.882265,0.872035,0.860853,0.849058,0.836935,0.824701,0.800455,0.776956,0.754383,0.732777,0.712174,0.692613,0.674107,0.656634,0.64014,0.624569,0.609895,0.596154,0.583467,0.572052,0.562204,0.554276
AKT_pT308,1.029379,1.024273,1.01834,1.011601,1.004088,0.995836,0.986887,0.97729,0.967099,0.956373,0.945176,0.933576,0.921644,0.909452,0.897077,0.884596,0.872084,0.84728,0.823262,0.800591,0.779766,0.761213,0.745272,0.732186,0.722103,0.71508,0.711083,0.710003,0.711666,0.715843,0.72227,0.730655,0.740693,0.758176,0.777678,0.79827,0.819131,0.839568,0.859017,0.877035,0.893298,0.907578,0.919738,0.929713,0.9375,0.943145,0.946732,0.948379,0.948227,0.943172,0.932954,0.919005,0.902697,0.885241,0.867634,0.850629,0.834748,0.820315,0.807507,0.7964,0.787013,0.77933,0.773319,0.768928,0.766096,0.76474,0.768308,0.775567,0.78514,0.795675,0.805987,0.815142,0.822491,0.827661,0.83052,0.831118,0.829639,0.826327,0.821455,0.815279,0.808032,0.791063,0.771723,0.750838,0.729042,0.706834,0.684582,0.662526,0.640798,0.619472,0.598614,0.578328,0.558801,0.540317,0.523272,0.508146,0.495468
AMPK_pT172,1.526465,1.521895,1.517297,1.512686,1.508081,1.503494,1.498937,1.494419,1.489949,1.485532,1.481172,1.476871,1.472631,1.468452,1.464331,1.460269,1.456261,1.448396,1.44071,1.433173,1.425761,1.418457,1.411247,1.404131,1.397118,1.39022,1.383462,1.376869,1.370476,1.364312,1.358416,1.35282,1.347558,1.340362,1.334086,1.328822,1.324646,1.32163,1.319834,1.319314,1.320113,1.322266,1.325793,1.330701,1.336978,1.344592,1.353493,1.363606,1.374839,1.400177,1.428379,1.458097,1.487883,1.516312,1.542102,1.564207,1.581886,1.594718,1.602593,1.605666,1.604301,1.599002,1.590358,1.578983,1.565477,1.534229,1.500252,1.466033,1.433029,1.401918,1.372859,1.345709,1.320184,1.295972,1.272798,1.250459,1.228837,1.207894,1.187658,1.168202,1.14963,1.115575,1.086274,1.062188,1.043399,1.029666,1.020544,1.015494,1.013952,1.015381,1.019285,1.025215,1.032763,1.041561,1.051284,1.061648,1.072419
BAD_pS112,0.62943,0.628738,0.627959,0.6271,0.626165,0.625161,0.624093,0.622968,0.621793,0.620573,0.619316,0.618027,0.616715,0.615385,0.614044,0.6127,0.61136,0.608718,0.606176,0.603789,0.60161,0.599692,0.598082,0.596823,0.595954,0.595507,0.595509,0.59598,0.596934,0.598379,0.600319,0.60275,0.605664,0.610918,0.617181,0.624389,0.632464,0.641325,0.650886,0.661059,0.671757,0.682897,0.694395,0.706172,0.718153,0.730267,0.742443,0.754617,0.766725,0.790505,0.813331,0.834796,0.854548,0.872312,0.887897,0.90121,0.912254,0.921116,0.927951,0.932962,0.93638,0.938445,0.939387,0.939421,0.938741,0.935857,0.931722,0.926953,0.921903,0.916751,0.911572,0.906388,0.901197,0.895993,0.890773,0.88555,0.880347,0.875201,0.870156,0.865261,0.860565,0.851956,0.844626,0.838752,0.83438,0.831458,0.82987,0.82946,0.830051,0.831448,0.833448,0.835838,0.838399,0.840922,0.84321,0.845095,0.846442
CHK1_pS345,0.24226,0.242055,0.24183,0.241589,0.241333,0.241064,0.240784,0.240493,0.240195,0.239889,0.239578,0.239261,0.238941,0.238617,0.238291,0.237963,0.237634,0.236974,0.236315,0.23566,0.235013,0.234377,0.233757,0.233156,0.23258,0.232032,0.231517,0.231038,0.2306,0.230206,0.229859,0.229561,0.229314,0.229042,0.228893,0.228871,0.228978,0.229218,0.229595,0.230112,0.230773,0.23158,0.232537,0.233643,0.234897,0.236296,0.237833,0.239501,0.241287,0.24516,0.249321,0.253615,0.257876,0.261947,0.265688,0.26899,0.271777,0.274013,0.275692,0.27684,0.277499,0.277729,0.277596,0.277168,0.27651,0.274739,0.272685,0.270624,0.268722,0.267057,0.265644,0.264455,0.26344,0.262543,0.261706,0.260883,0.260041,0.259158,0.258225,0.257245,0.256228,0.254144,0.252108,0.250245,0.248644,0.247356,0.246397,0.245763,0.245432,0.245369,0.245534,0.245877,0.246348,0.246891,0.247454,0.24799,0.248457
CHK2_pT68,0.177117,0.176774,0.17643,0.176086,0.175744,0.175403,0.175066,0.174733,0.174405,0.174082,0.173764,0.173451,0.173143,0.17284,0.172542,0.172248,0.171957,0.171386,0.170825,0.17027,0.169719,0.16917,0.168623,0.16808,0.167541,0.167011,0.166495,0.165996,0.16552,0.165074,0.164661,0.164289,0.163962,0.163567,0.163299,0.163171,0.163191,0.163369,0.163711,0.16422,0.164901,0.165753,0.166776,0.167968,0.169323,0.170836,0.172498,0.174298,0.176224,0.180394,0.184878,0.189527,0.194185,0.198705,0.202952,0.206818,0.210228,0.213137,0.215531,0.217425,0.218853,0.219862,0.220508,0.220853,0.220955,0.220646,0.219956,0.219154,0.21841,0.217812,0.217387,0.217123,0.216982,0.216913,0.216863,0.216786,0.216642,0.216404,0.216057,0.215598,0.215034,0.21365,0.212061,0.210437,0.208918,0.2076,0.206534,0.205734,0.205191,0.204874,0.204744,0.204755,0.204863,0.205025,0.205207,0.205383,0.205537
EGFR_pY1068,0.086635,0.086732,0.08683,0.086931,0.087036,0.087145,0.08726,0.087381,0.087507,0.087641,0.087781,0.087927,0.08808,0.088239,0.088403,0.088573,0.088746,0.089103,0.089469,0.089838,0.090202,0.090558,0.0909,0.091225,0.09153,0.091814,0.092078,0.09232,0.092544,0.092752,0.092945,0.093126,0.093298,0.093545,0.093783,0.094019,0.094254,0.094489,0.094722,0.094951,0.095172,0.095379,0.095569,0.095735,0.095874,0.095983,0.096058,0.096096,0.096098,0.095992,0.09575,0.095397,0.094965,0.094495,0.094025,0.093586,0.093206,0.092899,0.092672,0.092523,0.092443,0.092418,0.092434,0.092473,0.092521,0.092584,0.092541,0.092349,0.092006,0.091536,0.090976,0.090365,0.089736,0.089114,0.088515,0.087946,0.087409,0.086903,0.086425,0.085973,0.085542,0.08474,0.084017,0.083375,0.082815,0.082326,0.081888,0.081471,0.081044,0.080574,0.080035,0.079409,0.078691,0.077883,0.077,0.076063,0.075099
