protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.762938,0.760432,0.758117,0.756239,0.755036,0.754707,0.755394,0.757166,0.760014,0.76386,0.768567,0.773956,0.779822,0.785957,0.792161,0.798259,0.804103,0.814593,0.82304,0.829216,0.833153,0.835058,0.835245,0.834084,0.831984,0.829392,0.826792,0.82466,0.8234,0.823272,0.824374,0.82665,0.829939,0.836297,0.843699,0.851523,0.859311,0.866748,0.873599,0.879671,0.884786,0.888776,0.891492,0.892823,0.892711,0.891158,0.88823,0.88404,0.878733,0.865351,0.849131,0.830956,0.811748,0.792535,0.7743,0.757782,0.743422,0.731413,0.721801,0.714548,0.709561,0.706697,0.705769,0.706559,0.708826,0.716844,0.728132,0.741423,0.755703,0.769891,0.782742,0.793097,0.800239,0.80407,0.804995,0.803686,0.800864,0.797166,0.793085,0.78897,0.785052,0.778282,0.773201,0.769753,0.767713,0.766824,0.766848,0.767572,0.768818,0.770436,0.772303,0.774323,0.776418,0.778532,0.78062,0.782651,0.784604
ACC_pS79,0.178953,0.183778,0.188079,0.191692,0.194535,0.196605,0.197961,0.198714,0.199004,0.198991,0.198845,0.198729,0.198792,0.199167,0.19996,0.201251,0.203095,0.208518,0.216151,0.225587,0.236199,0.247254,0.258023,0.267853,0.276204,0.282666,0.286968,0.28899,0.288764,0.286447,0.28229,0.276603,0.269721,0.257898,0.245212,0.232558,0.220624,0.209883,0.200625,0.19298,0.186962,0.182496,0.179451,0.177658,0.176931,0.177071,0.177874,0.179141,0.180683,0.183948,0.186725,0.188661,0.189864,0.190625,0.191191,0.191662,0.192007,0.192127,0.191924,0.191337,0.190345,0.188967,0.187243,0.185228,0.182981,0.178032,0.172914,0.16825,0.164796,0.163327,0.164377,0.167979,0.173597,0.180323,0.1872,0.193483,0.198743,0.202841,0.205837,0.207897,0.209216,0.210376,0.210485,0.210224,0.209911,0.209647,0.209434,0.209235,0.209009,0.208724,0.208361,0.207912,0.207378,0.206762,0.206075,0.205326,0.204526
AKT_pS473,0.446624,0.508519,0.574733,0.645915,0.722494,0.80454,0.891672,0.983048,1.077418,1.173234,1.26878,1.36231,1.452168,1.536889,1.615271,1.686414,1.749726,1.851965,1.92258,1.965015,1.98425,1.985799,1.975041,1.95691,1.935832,1.915754,1.900086,1.891528,1.891847,1.901787,1.921147,1.948999,1.983978,2.046395,2.116168,2.188706,2.260155,2.327369,2.387892,2.439975,2.482566,2.515278,2.53828,2.552185,2.557959,2.556819,2.550199,2.539679,2.52691,2.500863,2.481868,2.473253,2.471586,2.469999,2.462453,2.446299,2.422322,2.393293,2.36231,2.331706,2.302698,2.275563,2.250065,2.225899,2.203023,2.163108,2.137766,2.13609,2.162985,2.216358,2.2884,2.369179,2.450073,2.525461,2.592652,2.650959,2.70077,2.742907,2.77828,2.807751,2.83208,2.867812,2.889603,2.900528,2.902968,2.89883,2.889641,2.876585,2.860578,2.842292,2.822229,2.80077,2.778197,2.754735,2.730575,2.705878,2.680785
AKT_pT308,0.673946,0.752004,0.834097,0.920681,1.011915,1.107546,1.206847,1.308648,1.411435,1.513486,1.613017,1.70832,1.79788,1.880456,1.955133,2.021338,2.078838,2.168235,2.226548,2.259284,2.272679,2.272641,2.264199,2.25141,2.237583,2.225529,2.217712,2.216153,2.222237,2.236564,2.258949,2.288574,2.324216,2.385887,2.453278,2.522294,2.589562,2.652396,2.708732,2.757133,2.796775,2.827429,2.849395,2.863419,2.87061,2.872336,2.870144,2.865659,2.860467,2.853385,2.856238,2.869374,2.886898,2.900476,2.903599,2.893916,2.872981,2.844523,2.81256,2.780163,2.749045,2.71974,2.692075,2.665671,2.640323,2.593975,2.559065,2.544094,2.554561,2.590071,2.645051,2.711539,2.781924,2.850456,2.913538,2.969346,3.017323,3.057724,3.091231,3.118701,3.140981,3.172862,3.191357,3.199408,3.199095,3.192102,3.179836,3.163431,3.14379,3.121593,3.097364,3.07151,3.044353,3.016161,2.987168,2.957575,2.927572
AMPK_pT172,1.569513,1.562007,1.554465,1.546883,1.539403,1.532296,1.525923,1.520698,1.51704,1.515339,1.51593,1.519072,1.524949,1.533666,1.545259,1.559701,1.576912,1.619079,1.67016,1.727846,1.78927,1.851258,1.910648,1.964531,2.010441,2.046506,2.07158,2.085314,2.088092,2.080855,2.064891,2.041647,2.012604,1.961283,1.904517,1.845965,1.788421,1.733792,1.683172,1.636964,1.595069,1.557081,1.522502,1.490916,1.462123,1.436188,1.413413,1.394239,1.379096,1.361848,1.361297,1.374168,1.396273,1.423951,1.454391,1.485453,1.515495,1.543307,1.568049,1.589186,1.606386,1.619447,1.628271,1.632861,1.633337,1.623145,1.601489,1.573828,1.545857,1.522005,1.504612,1.494019,1.489276,1.488953,1.4917,1.496485,1.50261,1.509624,1.517219,1.525154,1.533219,1.549008,1.563431,1.575942,1.586533,1.595512,1.603281,1.610201,1.616535,1.622464,1.628087,1.633467,1.638625,1.64357,1.648301,1.652813,1.657096
BAD_pS112,0.567849,0.566985,0.566596,0.566999,0.568462,0.571171,0.575215,0.580577,0.587138,0.594703,0.603018,0.611802,0.620768,0.629643,0.638189,0.646203,0.653525,0.665646,0.673976,0.678354,0.678926,0.676088,0.670424,0.662665,0.653656,0.644323,0.635609,0.628351,0.623167,0.62038,0.62002,0.621883,0.625616,0.633812,0.643947,0.654962,0.666128,0.676984,0.687239,0.696691,0.70518,0.712565,0.718728,0.723575,0.72705,0.72914,0.729875,0.729317,0.727552,0.72075,0.710104,0.696188,0.679712,0.661629,0.643017,0.624879,0.607997,0.592911,0.579947,0.569275,0.560949,0.554936,0.55114,0.549417,0.549593,0.554873,0.565464,0.579976,0.597078,0.615333,0.633214,0.649387,0.663054,0.674046,0.682664,0.689398,0.694716,0.698961,0.702331,0.704922,0.706763,0.708245,0.706992,0.703531,0.698592,0.692905,0.687071,0.681505,0.676458,0.672053,0.66832,0.665237,0.662748,0.660785,0.659276,0.658152,0.65735
CHK1_pS345,0.235895,0.239024,0.242127,0.245112,0.247916,0.250505,0.252869,0.255014,0.256955,0.258708,0.260286,0.261696,0.262936,0.263999,0.264875,0.265556,0.266037,0.266409,0.266067,0.26515,0.263804,0.262139,0.260213,0.258041,0.255614,0.252927,0.250002,0.246888,0.243652,0.240368,0.237108,0.233933,0.230898,0.226718,0.223115,0.220201,0.218034,0.216614,0.215888,0.215757,0.216104,0.216801,0.217727,0.218779,0.219875,0.220957,0.221986,0.222944,0.223823,0.22534,0.226569,0.227582,0.228503,0.229459,0.230532,0.231718,0.232945,0.234119,0.235165,0.236052,0.236795,0.237437,0.238037,0.238647,0.239305,0.240799,0.242391,0.243789,0.244786,0.245388,0.245785,0.246215,0.246841,0.247681,0.248634,0.249549,0.250285,0.250747,0.250892,0.250717,0.250252,0.24863,0.246429,0.244033,0.241738,0.239732,0.238105,0.236875,0.236016,0.235477,0.235202,0.235133,0.23522,0.23542,0.235698,0.236027,0.236384
CHK2_pT68,0.199591,0.20261,0.205492,0.208149,0.210518,0.212566,0.214287,0.215696,0.216821,0.217702,0.21838,0.218896,0.219289,0.219591,0.219827,0.220018,0.220179,0.220441,0.220637,0.22074,0.220707,0.220498,0.220089,0.219472,0.218662,0.217695,0.216633,0.21555,0.214516,0.213583,0.212776,0.212094,0.211519,0.210809,0.210233,0.209773,0.209452,0.209315,0.209409,0.209771,0.210415,0.211332,0.212486,0.213826,0.215288,0.216812,0.218337,0.219814,0.221195,0.223494,0.224898,0.225176,0.224327,0.222587,0.22033,0.217921,0.215641,0.213667,0.212093,0.210965,0.210291,0.210052,0.210208,0.210699,0.21145,0.213401,0.215414,0.217,0.217929,0.218242,0.218194,0.218142,0.218396,0.219093,0.220166,0.221404,0.222563,0.223448,0.223957,0.224073,0.223843,0.222669,0.221077,0.219516,0.218201,0.217194,0.216483,0.21603,0.215791,0.215724,0.215798,0.215982,0.216254,0.216592,0.216982,0.217408,0.217859
EGFR_pY1068,0.085766,0.089135,0.092361,0.095332,0.097958,0.100171,0.10194,0.103266,0.104177,0.104728,0.104986,0.105029,0.104935,0.104777,0.104621,0.104525,0.104533,0.104995,0.106168,0.108079,0.110647,0.113719,0.11709,0.120531,0.123801,0.126664,0.128914,0.130402,0.131052,0.130862,0.129896,0.128258,0.126077,0.122091,0.117633,0.113073,0.108695,0.104694,0.101189,0.098234,0.095831,0.093941,0.092499,0.091425,0.090636,0.090054,0.089618,0.089281,0.089018,0.088689,0.088696,0.089191,0.090305,0.092068,0.094401,0.097142,0.100094,0.103064,0.105879,0.108401,0.110526,0.112183,0.113334,0.113966,0.114096,0.113034,0.11068,0.107691,0.104658,0.101979,0.099837,0.098237,0.097077,0.096226,0.095563,0.095004,0.094499,0.094024,0.093572,0.093147,0.092757,0.092136,0.091806,0.09181,0.092117,0.092644,0.093289,0.093957,0.094572,0.095085,0.095468,0.095713,0.095822,0.095804,0.095674,0.095448,0.095142
