protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.723723,0.72328,0.722646,0.72194,0.721263,0.720695,0.72031,0.720176,0.720351,0.720886,0.721822,0.723186,0.724996,0.727262,0.729984,0.733156,0.736767,0.745231,0.755182,0.766313,0.778156,0.790073,0.801324,0.811203,0.819165,0.824891,0.828292,0.829475,0.828698,0.826329,0.822793,0.818528,0.813938,0.807158,0.801171,0.796351,0.792736,0.790142,0.788271,0.7868,0.785446,0.784006,0.782375,0.780544,0.778577,0.77659,0.774719,0.7731,0.771855,0.770829,0.772018,0.775319,0.780249,0.786082,0.791991,0.79719,0.801049,0.803167,0.803392,0.801782,0.798544,0.793965,0.788358,0.782027,0.775247,0.76127,0.747905,0.736071,0.726182,0.718263,0.712078,0.707269,0.703466,0.70035,0.697683,0.695303,0.693115,0.691066,0.689131,0.687299,0.68556,0.682314,0.679306,0.676489,0.673887,0.671569,0.669616,0.668084,0.666994,0.666333,0.666068,0.666152,0.666533,0.667163,0.667998,0.669,0.670137
ACC_pS79,0.171491,0.169875,0.168137,0.166304,0.164422,0.162544,0.160731,0.159037,0.157511,0.156187,0.155094,0.154247,0.153657,0.153324,0.153244,0.153404,0.153788,0.15513,0.15706,0.159367,0.161889,0.164533,0.167253,0.170019,0.172793,0.175526,0.178166,0.180663,0.182976,0.185075,0.186935,0.188541,0.189888,0.19143,0.192453,0.193047,0.193322,0.193386,0.193334,0.193241,0.193164,0.193134,0.193159,0.193224,0.193295,0.193329,0.193275,0.193085,0.192721,0.191357,0.189059,0.18583,0.181751,0.176955,0.171608,0.165899,0.160034,0.15422,0.148655,0.143516,0.138949,0.135063,0.131928,0.129581,0.128027,0.127196,0.129061,0.13306,0.138561,0.144962,0.151745,0.158501,0.164931,0.170831,0.176079,0.180618,0.18444,0.187577,0.190084,0.19203,0.193487,0.195205,0.195723,0.195424,0.194604,0.193487,0.192234,0.190949,0.189696,0.188506,0.187391,0.18635,0.185381,0.184474,0.183626,0.18283,0.182082
AKT_pS473,0.567774,0.597171,0.630481,0.667649,0.708296,0.751872,0.797807,0.845605,0.894869,0.945295,0.996648,1.048742,1.10143,1.154597,1.208169,1.262116,1.316463,1.42674,1.540288,1.658791,1.783437,1.914098,2.049212,2.186377,2.323166,2.457625,2.588355,2.714337,2.834755,2.948936,3.056346,3.156635,3.249649,3.375629,3.486041,3.582062,3.66514,3.736856,3.798859,3.852777,3.900131,3.942223,3.980059,4.014299,4.045261,4.07297,4.097235,4.11773,4.134076,4.152864,4.15144,4.129282,4.087567,4.028725,3.955794,3.871884,3.779874,3.682308,3.581444,3.479257,3.377444,3.277377,3.180076,3.086236,2.996241,2.82828,2.675919,2.537909,2.412882,2.299627,2.197121,2.104514,2.02104,1.945955,1.878453,1.817668,1.762679,1.712567,1.66648,1.623674,1.583568,1.509878,1.443588,1.384308,1.332203,1.287439,1.24995,1.219384,1.195161,1.176563,1.16282,1.153183,1.146962,1.143544,1.142404,1.143104,1.145277
AKT_pT308,0.678174,0.717809,0.76232,0.811458,0.864601,0.920928,0.979595,1.039843,1.10105,1.162728,1.224515,1.286153,1.347471,1.408382,1.468875,1.529013,1.58893,1.708956,1.831095,1.957611,2.089942,2.227966,2.370016,2.513564,2.65609,2.795588,2.930635,3.060199,3.183434,3.299589,3.408023,3.508238,3.599933,3.721332,3.823806,3.908497,3.977041,4.031426,4.073868,4.106678,4.132118,4.152219,4.168651,4.182619,4.194858,4.205665,4.214985,4.222517,4.227812,4.229666,4.216918,4.187397,4.140724,4.078022,4.001333,3.913126,3.816001,3.712532,3.605205,3.496333,3.38797,3.281818,3.179169,3.080925,2.987617,2.816577,2.665743,2.533121,2.416238,2.312777,2.220818,2.13888,2.065788,2.000534,1.942145,1.889641,1.842035,1.79838,1.75783,1.719688,1.683431,1.615297,1.552192,1.49424,1.442038,1.396106,1.356658,1.323557,1.296379,1.274522,1.257301,1.244037,1.234095,1.226912,1.222005,1.218972,1.217475
AMPK_pT172,1.830246,1.818145,1.806616,1.795763,1.785609,1.776158,1.767446,1.759562,1.75262,1.746741,1.742031,1.738557,1.736343,1.735354,1.735517,1.736705,1.738757,1.744677,1.751627,1.758007,1.762483,1.764051,1.761981,1.75576,1.745092,1.729959,1.710705,1.68806,1.663106,1.637156,1.611594,1.587717,1.56661,1.541786,1.52625,1.519899,1.521547,1.529351,1.541225,1.55518,1.569563,1.583165,1.595216,1.605318,1.613335,1.619302,1.623352,1.625664,1.626436,1.624146,1.617875,1.608632,1.597006,1.583261,1.56746,1.549605,1.529758,1.508135,1.485159,1.46142,1.437601,1.41438,1.392377,1.372116,1.354031,1.325673,1.309062,1.304644,1.311618,1.32817,1.351873,1.380144,1.410617,1.441402,1.471168,1.499134,1.524983,1.548739,1.570624,1.590947,1.610001,1.645152,1.677053,1.705881,1.731578,1.754157,1.773775,1.790691,1.805208,1.81763,1.828242,1.837295,1.845016,1.851595,1.857201,1.861979,1.866052
BAD_pS112,0.583689,0.585691,0.587651,0.589607,0.591586,0.59361,0.595694,0.59785,0.600084,0.602396,0.604787,0.607254,0.609795,0.612412,0.615112,0.61791,0.620823,0.627101,0.634162,0.642135,0.650923,0.660145,0.669192,0.677381,0.684111,0.688971,0.691773,0.692549,0.691523,0.689061,0.685604,0.681604,0.677463,0.671666,0.666941,0.663541,0.661405,0.660273,0.659794,0.659609,0.659418,0.65902,0.658327,0.657356,0.656197,0.654985,0.653864,0.652967,0.652401,0.652531,0.654499,0.658171,0.66317,0.668993,0.675084,0.680911,0.686028,0.690122,0.693036,0.694751,0.695358,0.695008,0.693881,0.692159,0.690012,0.685061,0.680093,0.675895,0.672925,0.671297,0.670821,0.671121,0.671766,0.672373,0.672672,0.672518,0.67188,0.670812,0.66941,0.667788,0.666047,0.662505,0.659113,0.655903,0.652798,0.649725,0.646659,0.643618,0.640647,0.637796,0.635116,0.632647,0.630417,0.628444,0.626734,0.625285,0.624088
CHK1_pS345,0.239233,0.239473,0.239524,0.23942,0.239203,0.238914,0.238593,0.238269,0.237965,0.237696,0.237473,0.237302,0.237187,0.237129,0.237128,0.237179,0.237276,0.237572,0.23791,0.238152,0.238158,0.237809,0.237026,0.235787,0.234123,0.232114,0.229877,0.227545,0.22525,0.223106,0.221202,0.2196,0.218334,0.217088,0.216598,0.216781,0.217519,0.218679,0.22013,0.221758,0.223479,0.225238,0.227005,0.228764,0.230505,0.232221,0.233902,0.235542,0.237132,0.240138,0.242886,0.245345,0.247471,0.2492,0.250472,0.251248,0.251534,0.251387,0.250906,0.250213,0.24943,0.248661,0.247983,0.247444,0.247064,0.246769,0.246966,0.247453,0.248047,0.248621,0.249102,0.249458,0.249686,0.249799,0.249817,0.249763,0.249663,0.24954,0.249416,0.249306,0.249224,0.249153,0.24919,0.249274,0.249337,0.249328,0.249219,0.249006,0.248697,0.248313,0.247872,0.247396,0.246901,0.246399,0.245901,0.245413,0.244939
CHK2_pT68,0.217833,0.218056,0.218104,0.217995,0.217746,0.217379,0.216917,0.216387,0.215816,0.215227,0.214641,0.214076,0.213541,0.213047,0.212594,0.212185,0.211816,0.211175,0.210608,0.210037,0.209371,0.20852,0.2074,0.205954,0.204171,0.202085,0.199772,0.197332,0.194867,0.19247,0.190221,0.188183,0.186405,0.184292,0.182882,0.182156,0.182044,0.182448,0.183267,0.184413,0.185819,0.187438,0.189236,0.191182,0.193247,0.195397,0.1976,0.199825,0.202043,0.206379,0.210475,0.214231,0.217544,0.220291,0.222344,0.22359,0.223964,0.223469,0.222178,0.220218,0.217754,0.214957,0.211987,0.208985,0.206066,0.200822,0.196746,0.194064,0.192806,0.192857,0.193996,0.195953,0.198446,0.201222,0.20407,0.206827,0.209379,0.211656,0.213622,0.215269,0.21661,0.218478,0.219478,0.219869,0.219883,0.219705,0.219474,0.219277,0.219164,0.219156,0.219255,0.219454,0.21974,0.220101,0.220524,0.220999,0.221517
EGFR_pY1068,0.108135,0.111074,0.114005,0.116884,0.119668,0.122316,0.124799,0.127096,0.129201,0.131115,0.132849,0.134414,0.135828,0.137107,0.138263,0.13931,0.140255,0.141856,0.143076,0.143905,0.144341,0.144402,0.144127,0.143563,0.14276,0.141773,0.140663,0.139499,0.138353,0.137288,0.136351,0.135565,0.134929,0.134212,0.133683,0.133224,0.132731,0.132123,0.131346,0.130368,0.12918,0.127789,0.126216,0.12449,0.122647,0.120725,0.118764,0.116802,0.114873,0.111241,0.108052,0.105396,0.103271,0.101609,0.1003,0.099227,0.09829,0.09742,0.096579,0.095764,0.094988,0.094276,0.093654,0.093146,0.092766,0.09241,0.092535,0.092987,0.093569,0.094104,0.094467,0.094597,0.094481,0.094142,0.093618,0.092952,0.092187,0.091356,0.090492,0.089616,0.088747,0.087081,0.085558,0.0842,0.083013,0.08199,0.08112,0.08039,0.079782,0.079279,0.078867,0.078532,0.078263,0.078053,0.077893,0.077778,0.077704
