protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.744009,0.748514,0.752964,0.757257,0.761285,0.764956,0.768204,0.770996,0.773326,0.775212,0.776679,0.777755,0.778465,0.778826,0.778847,0.778531,0.777876,0.775529,0.771815,0.766847,0.760887,0.754313,0.747559,0.741032,0.735046,0.72979,0.725331,0.721642,0.71864,0.716217,0.714272,0.712717,0.711495,0.710222,0.70961,0.709677,0.710408,0.711701,0.713362,0.715141,0.716773,0.718018,0.718696,0.718698,0.718009,0.716708,0.714944,0.712924,0.71087,0.707497,0.706153,0.707516,0.711642,0.718123,0.726283,0.735364,0.74466,0.75359,0.761705,0.768678,0.774281,0.778385,0.780965,0.782098,0.781946,0.778681,0.772986,0.766324,0.759632,0.753415,0.747899,0.743153,0.739162,0.735876,0.733231,0.731159,0.729593,0.728475,0.727747,0.727361,0.727274,0.727857,0.729258,0.731305,0.733864,0.736831,0.740119,0.743659,0.747399,0.751303,0.755348,0.759523,0.763828,0.768266,0.772844,0.777563,0.782421
ACC_pS79,0.161701,0.160931,0.160247,0.159629,0.15907,0.158576,0.158166,0.157865,0.157698,0.157689,0.157853,0.158202,0.158738,0.159462,0.160369,0.161454,0.162713,0.165727,0.169361,0.173536,0.178129,0.182973,0.187881,0.192683,0.19724,0.201461,0.20529,0.208698,0.211671,0.214204,0.216295,0.21794,0.219132,0.220043,0.21986,0.21856,0.216185,0.212862,0.2088,0.204249,0.199463,0.194666,0.190037,0.185703,0.181743,0.178192,0.175048,0.172283,0.169856,0.165843,0.162716,0.16028,0.158394,0.156914,0.155691,0.154588,0.153494,0.152343,0.151106,0.149787,0.148421,0.147064,0.145789,0.144672,0.143782,0.142877,0.143203,0.144512,0.14636,0.148336,0.150176,0.15177,0.153097,0.154186,0.15508,0.155822,0.15645,0.156993,0.157474,0.15791,0.158313,0.15905,0.159722,0.160337,0.160884,0.161349,0.161713,0.161962,0.162087,0.162082,0.161947,0.161683,0.161299,0.160802,0.160208,0.159533,0.158795
AKT_pS473,0.36758,0.41489,0.46561,0.519232,0.574974,0.631851,0.688761,0.744571,0.798204,0.848694,0.895238,0.937212,0.974193,1.005955,1.032458,1.053833,1.070363,1.090557,1.097014,1.09394,1.084903,1.072428,1.058037,1.042584,1.026609,1.0106,0.995102,0.98072,0.968075,0.957752,0.950248,0.945949,0.945094,0.950398,0.963061,0.981524,1.003251,1.025058,1.043673,1.056406,1.061692,1.059325,1.050367,1.036754,1.020767,1.004515,0.989594,0.976959,0.966983,0.95453,0.949583,0.948983,0.950429,0.952512,0.954412,0.955648,0.955921,0.955029,0.952819,0.949189,0.944123,0.93776,0.930426,0.922615,0.914899,0.901708,0.893062,0.888571,0.886684,0.885946,0.885381,0.884425,0.882768,0.88025,0.876794,0.872374,0.867002,0.860717,0.85358,0.845666,0.837063,0.818153,0.797567,0.775924,0.753708,0.731283,0.708935,0.686914,0.665468,0.644851,0.625327,0.607154,0.590576,0.575796,0.56298,0.552226,0.543576
AKT_pT308,0.605923,0.665471,0.727714,0.791659,0.856109,0.919753,0.981242,1.039276,1.092675,1.140431,1.181751,1.216075,1.24309,1.262731,1.275168,1.280787,1.280165,1.263224,1.231205,1.191202,1.14928,1.109782,1.075248,1.046768,1.024485,1.008057,0.996965,0.990682,0.988742,0.990738,0.996283,1.004978,1.016363,1.037255,1.06069,1.084042,1.104579,1.119822,1.127899,1.127807,1.119526,1.103977,1.082813,1.0581,1.031943,1.006151,0.982039,0.960364,0.941406,0.911183,0.889223,0.873148,0.861285,0.852486,0.845802,0.840313,0.835127,0.829441,0.822643,0.814411,0.804791,0.794236,0.783539,0.773692,0.765676,0.757851,0.761924,0.774912,0.791979,0.808993,0.823426,0.834176,0.841059,0.844384,0.844651,0.842404,0.83815,0.832321,0.825269,0.817272,0.808543,0.789486,0.76895,0.747409,0.725151,0.702379,0.679296,0.656124,0.633134,0.610624,0.588918,0.568335,0.549164,0.531648,0.515974,0.502264,0.490574
AMPK_pT172,1.661935,1.635353,1.60954,1.584542,1.560327,1.536843,1.514075,1.492062,1.470905,1.450751,1.431773,1.41415,1.398052,1.383629,1.371011,1.360294,1.351547,1.34006,1.336382,1.339735,1.348764,1.361727,1.376795,1.392359,1.407231,1.420671,1.432321,1.442092,1.450048,1.456339,1.461138,1.464617,1.466931,1.468512,1.468183,1.466359,1.463498,1.460096,1.456609,1.453378,1.450563,1.448154,1.44603,1.444051,1.442139,1.440331,1.438777,1.437717,1.437427,1.440186,1.44851,1.462628,1.481585,1.503615,1.526635,1.548683,1.568196,1.584106,1.595779,1.602931,1.605548,1.603857,1.598295,1.589462,1.578038,1.550021,1.518355,1.485222,1.451575,1.41796,1.384831,1.352581,1.321511,1.291829,1.263683,1.237169,1.212354,1.189274,1.167942,1.148349,1.130463,1.099604,1.074829,1.055488,1.040912,1.030464,1.023585,1.019812,1.018789,1.020267,1.024093,1.030183,1.038506,1.049034,1.061737,1.076542,1.09333
BAD_pS112,0.603295,0.607225,0.611427,0.615836,0.620363,0.624906,0.629371,0.63369,0.637823,0.641759,0.645508,0.649097,0.652563,0.655942,0.659265,0.662558,0.665832,0.672319,0.678623,0.684539,0.689836,0.69432,0.697868,0.700433,0.702031,0.702722,0.702591,0.701748,0.70032,0.698458,0.696335,0.69415,0.692126,0.689912,0.689388,0.691219,0.695795,0.703146,0.712959,0.724671,0.737593,0.751019,0.764309,0.776941,0.788549,0.798934,0.80806,0.816017,0.822982,0.834836,0.845315,0.85561,0.866261,0.877297,0.888438,0.899303,0.909534,0.918859,0.92708,0.93405,0.939657,0.943827,0.94654,0.947845,0.94786,0.944713,0.938621,0.93095,0.922691,0.914456,0.906566,0.899162,0.892284,0.885929,0.880083,0.874727,0.869848,0.865431,0.861466,0.857933,0.854814,0.849715,0.845938,0.843231,0.841344,0.84005,0.839153,0.838489,0.837937,0.837417,0.83689,0.836355,0.835842,0.835401,0.83509,0.834967,0.835075
CHK1_pS345,0.238112,0.237892,0.237594,0.237248,0.236887,0.236546,0.236257,0.236053,0.23596,0.236001,0.236195,0.236551,0.237079,0.237781,0.238654,0.239692,0.240885,0.243682,0.246909,0.250407,0.254004,0.257545,0.260907,0.264021,0.266871,0.269484,0.271909,0.274198,0.276397,0.278538,0.280633,0.282677,0.284647,0.287371,0.289658,0.291312,0.292175,0.292161,0.29127,0.289572,0.287189,0.284268,0.28097,0.277454,0.273877,0.270376,0.267069,0.264048,0.261383,0.257283,0.254926,0.25423,0.254945,0.256725,0.2592,0.262041,0.264991,0.267873,0.270573,0.273012,0.275131,0.276882,0.278235,0.279185,0.279751,0.279898,0.279046,0.27752,0.275556,0.273335,0.270999,0.268653,0.266364,0.264176,0.262117,0.260204,0.258447,0.256855,0.255429,0.254169,0.253072,0.251339,0.250157,0.249431,0.249057,0.248931,0.248955,0.249044,0.249122,0.249133,0.249031,0.248792,0.248401,0.247862,0.247184,0.246387,0.245494
CHK2_pT68,0.2066,0.208231,0.209757,0.211156,0.212408,0.213501,0.214434,0.215214,0.215855,0.216376,0.216796,0.217133,0.217402,0.217612,0.217769,0.217871,0.217913,0.217784,0.217309,0.216436,0.215169,0.21358,0.211794,0.209965,0.208241,0.206742,0.205548,0.204698,0.204201,0.204041,0.204187,0.204595,0.205213,0.2064,0.207699,0.208888,0.209775,0.210231,0.210189,0.209644,0.208633,0.207223,0.205501,0.203564,0.201514,0.199448,0.197456,0.195611,0.193976,0.191521,0.190332,0.190474,0.19185,0.194252,0.197413,0.201064,0.204967,0.208929,0.212789,0.216413,0.219679,0.222489,0.224773,0.226504,0.227693,0.228641,0.228111,0.226596,0.224507,0.222178,0.219865,0.217728,0.21585,0.214253,0.212929,0.211849,0.210979,0.210289,0.209747,0.209329,0.209012,0.208613,0.208435,0.208392,0.20842,0.20847,0.208508,0.208516,0.208488,0.208431,0.208362,0.208304,0.208285,0.20833,0.208463,0.208702,0.209057
EGFR_pY1068,0.098621,0.102005,0.105292,0.108389,0.111212,0.11369,0.115775,0.117436,0.118663,0.11946,0.119842,0.119831,0.119454,0.118744,0.117733,0.116457,0.114952,0.111407,0.107406,0.103245,0.09918,0.095412,0.092072,0.089236,0.086929,0.085143,0.083846,0.082991,0.082527,0.082402,0.082569,0.082988,0.083627,0.084941,0.086618,0.088593,0.090794,0.093128,0.09549,0.09777,0.099863,0.101685,0.103178,0.104311,0.105087,0.105528,0.105678,0.105586,0.105304,0.10436,0.103153,0.101886,0.100671,0.099559,0.09856,0.097656,0.096819,0.096015,0.095214,0.094397,0.093554,0.09269,0.091821,0.090974,0.090177,0.088832,0.087896,0.087334,0.087029,0.086865,0.086758,0.086666,0.086564,0.086444,0.086295,0.086114,0.085897,0.085642,0.08535,0.085025,0.084673,0.083909,0.083116,0.082347,0.081647,0.081046,0.080558,0.080187,0.079927,0.079764,0.079682,0.079662,0.079686,0.079734,0.079792,0.079845,0.079885
