protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.756211,0.755697,0.755055,0.754292,0.753416,0.752434,0.751353,0.750181,0.748923,0.747587,0.746179,0.744704,0.74317,0.741582,0.739946,0.738267,0.736552,0.733033,0.729433,0.725793,0.722155,0.718557,0.715035,0.711623,0.708347,0.705235,0.702302,0.699564,0.697029,0.694701,0.692579,0.69066,0.688935,0.686691,0.684823,0.683289,0.682047,0.681056,0.680281,0.679693,0.679265,0.678978,0.678816,0.678765,0.678814,0.678954,0.679175,0.67947,0.67983,0.680702,0.681708,0.682751,0.68373,0.684549,0.685129,0.685417,0.685395,0.685074,0.6845,0.68374,0.682883,0.682024,0.681264,0.680698,0.680413,0.680965,0.68331,0.687568,0.693615,0.701147,0.709751,0.718976,0.728381,0.737576,0.746245,0.754159,0.761167,0.767198,0.772239,0.776326,0.779525,0.783609,0.785245,0.785166,0.784001,0.782257,0.780316,0.778445,0.776808,0.775488,0.774504,0.773841,0.773454,0.773296,0.773313,0.773458,0.77369
ACC_pS79,0.181452,0.182026,0.182582,0.183124,0.183652,0.184168,0.184674,0.18517,0.185657,0.186135,0.186605,0.187066,0.187518,0.18796,0.188392,0.188812,0.18922,0.189996,0.190709,0.19135,0.191912,0.192388,0.192774,0.193067,0.193269,0.193383,0.193415,0.193373,0.193267,0.193108,0.192909,0.192681,0.192436,0.192065,0.191719,0.191426,0.191208,0.191077,0.191034,0.191076,0.19119,0.191356,0.191549,0.191742,0.191906,0.192008,0.192018,0.191907,0.191649,0.190603,0.188745,0.186014,0.182423,0.178051,0.173027,0.167517,0.161706,0.155779,0.149909,0.144252,0.138933,0.134053,0.129683,0.125867,0.12263,0.117896,0.115363,0.11478,0.11584,0.118229,0.12165,0.12583,0.130529,0.135535,0.14066,0.145748,0.150668,0.155317,0.159617,0.163514,0.166978,0.172565,0.17643,0.178763,0.179825,0.179891,0.179229,0.178072,0.176618,0.175017,0.173381,0.171785,0.170277,0.168882,0.167611,0.166464,0.165436
AKT_pS473,0.843078,0.839849,0.835923,0.831321,0.82606,0.820168,0.813679,0.806627,0.799053,0.791003,0.782529,0.773679,0.764513,0.755087,0.745462,0.7357,0.725863,0.706213,0.687007,0.66871,0.651748,0.636484,0.623214,0.612156,0.603444,0.59713,0.59319,0.591528,0.591988,0.594363,0.59841,0.603859,0.610429,0.621758,0.634032,0.646398,0.658121,0.668596,0.67736,0.684079,0.68854,0.69063,0.690324,0.687665,0.682748,0.675707,0.666703,0.655917,0.643538,0.6148,0.582093,0.546998,0.511027,0.475591,0.44194,0.411113,0.383893,0.360773,0.341954,0.327366,0.316719,0.309557,0.305322,0.303411,0.303233,0.305937,0.309895,0.312841,0.313639,0.311971,0.308026,0.302241,0.295114,0.287088,0.278486,0.269492,0.260165,0.250478,0.240356,0.229728,0.218548,0.194631,0.169331,0.143986,0.120088,0.098871,0.081125,0.067183,0.05701,0.050333,0.046756,0.045838,0.047153,0.050318,0.054997,0.060913,0.067829
AKT_pT308,0.95974,0.957635,0.954645,0.950785,0.946073,0.940537,0.934214,0.927142,0.919368,0.910944,0.901929,0.892384,0.882375,0.871973,0.861248,0.850276,0.839132,0.81663,0.794344,0.772842,0.752646,0.734208,0.717898,0.703993,0.692675,0.684028,0.678047,0.674649,0.673676,0.674917,0.678119,0.683002,0.689268,0.700611,0.713423,0.726816,0.740024,0.752415,0.763499,0.772911,0.780405,0.785833,0.789127,0.790284,0.789352,0.786414,0.781584,0.774991,0.76678,0.746125,0.720903,0.692445,0.662082,0.631112,0.600746,0.572048,0.545884,0.52287,0.503363,0.487465,0.475062,0.465866,0.459476,0.455424,0.453231,0.452616,0.454559,0.45699,0.458788,0.459544,0.459303,0.458316,0.45688,0.455216,0.453422,0.451453,0.449152,0.446291,0.442622,0.437933,0.43207,0.416668,0.396949,0.374464,0.351157,0.328819,0.308783,0.291851,0.278358,0.268293,0.261431,0.257427,0.255898,0.256462,0.25877,0.262508,0.267408
AMPK_pT172,1.479395,1.476832,1.474265,1.471708,1.469177,1.466681,1.464231,1.461832,1.459488,1.457202,1.454976,1.452806,1.450691,1.448627,1.446609,1.44463,1.442683,1.438858,1.435073,1.431267,1.427387,1.42339,1.419242,1.414927,1.410441,1.405797,1.401018,1.39614,1.391207,1.386273,1.381394,1.376631,1.372045,1.36563,1.359946,1.355168,1.351451,1.348918,1.347663,1.347746,1.349191,1.351991,1.356105,1.361461,1.367957,1.375468,1.383848,1.392931,1.402544,1.422623,1.442607,1.461107,1.476927,1.489152,1.497185,1.500761,1.499934,1.495014,1.486518,1.475096,1.461467,1.446367,1.430499,1.414505,1.398942,1.370872,1.34883,1.333959,1.32633,1.32533,1.329977,1.339163,1.351792,1.366862,1.383501,1.400975,1.418695,1.436204,1.453164,1.469348,1.484616,1.512196,1.535959,1.556416,1.574226,1.590017,1.604311,1.617508,1.629899,1.641682,1.652984,1.663879,1.674402,1.684556,1.694328,1.70369,1.712608
BAD_pS112,0.688955,0.688349,0.687666,0.686912,0.686094,0.685217,0.684286,0.683308,0.682288,0.681231,0.680143,0.679029,0.677894,0.676744,0.675583,0.674417,0.67325,0.670935,0.668677,0.666514,0.664481,0.662612,0.660936,0.659481,0.658266,0.657311,0.656627,0.656221,0.656096,0.656249,0.656676,0.657366,0.658308,0.66016,0.66249,0.66524,0.668348,0.671758,0.675413,0.679265,0.683269,0.687387,0.691588,0.695848,0.700147,0.704472,0.708815,0.713168,0.71753,0.726275,0.735044,0.743826,0.75259,0.761295,0.769886,0.778313,0.786534,0.794522,0.802269,0.809783,0.817084,0.824202,0.83117,0.838023,0.844792,0.85817,0.871402,0.884439,0.897091,0.90907,0.920035,0.929649,0.937615,0.943712,0.94781,0.949869,0.949935,0.948121,0.944591,0.939542,0.933186,0.917419,0.898926,0.879112,0.859084,0.839654,0.821365,0.804535,0.789309,0.775708,0.763669,0.753085,0.743823,0.73574,0.728697,0.722563,0.717219
CHK1_pS345,0.227662,0.227557,0.22744,0.22731,0.227171,0.227023,0.226866,0.226703,0.226534,0.22636,0.226181,0.225997,0.22581,0.225618,0.225424,0.225225,0.225024,0.22461,0.224183,0.223743,0.22329,0.222825,0.222351,0.221869,0.221382,0.220893,0.220406,0.219922,0.219446,0.218979,0.218522,0.218079,0.21765,0.217033,0.21645,0.215901,0.215386,0.214905,0.214459,0.21405,0.21368,0.213353,0.213072,0.212841,0.212661,0.212536,0.212466,0.212453,0.212495,0.212733,0.21315,0.213698,0.214321,0.214956,0.215546,0.216041,0.216403,0.216608,0.216647,0.216522,0.216247,0.215842,0.215333,0.214749,0.214118,0.212818,0.211607,0.210598,0.209841,0.209339,0.209063,0.208968,0.209004,0.209128,0.209303,0.209502,0.209708,0.209912,0.210112,0.210309,0.210505,0.210905,0.211327,0.211765,0.2122,0.212617,0.213003,0.213353,0.213668,0.213955,0.21422,0.214473,0.21472,0.21497,0.215228,0.215499,0.215786
CHK2_pT68,0.201574,0.201405,0.201238,0.201077,0.200921,0.200773,0.200633,0.200502,0.20038,0.200267,0.200163,0.200069,0.199983,0.199904,0.199833,0.199768,0.199709,0.199602,0.199505,0.19941,0.19931,0.199199,0.199072,0.198927,0.198763,0.19858,0.19838,0.198166,0.197941,0.197709,0.197475,0.197243,0.197019,0.196704,0.196428,0.196202,0.196035,0.195934,0.195905,0.195951,0.196075,0.196275,0.196551,0.196897,0.197311,0.197784,0.198308,0.198874,0.199472,0.200713,0.201931,0.203024,0.203897,0.204469,0.20468,0.204498,0.203913,0.202941,0.201616,0.19999,0.19812,0.196071,0.193905,0.191683,0.189459,0.185189,0.181377,0.178183,0.175663,0.173807,0.172559,0.171845,0.171581,0.171687,0.172086,0.172711,0.173504,0.174415,0.175404,0.176439,0.177495,0.179601,0.181632,0.183552,0.185358,0.187064,0.188693,0.190264,0.191797,0.193302,0.194787,0.196255,0.197703,0.199129,0.200527,0.20189,0.203213
EGFR_pY1068,0.106802,0.106947,0.107097,0.107252,0.107415,0.107586,0.107766,0.107955,0.108155,0.108365,0.108585,0.108816,0.109056,0.109306,0.109565,0.109833,0.110108,0.11068,0.111272,0.11188,0.112496,0.113116,0.113734,0.114348,0.114956,0.115558,0.116155,0.116749,0.117343,0.117941,0.118546,0.119163,0.119796,0.120782,0.12182,0.122915,0.124068,0.125276,0.12653,0.127821,0.129135,0.130457,0.131771,0.13306,0.13431,0.135503,0.136629,0.137674,0.138629,0.140239,0.141423,0.142175,0.142516,0.142488,0.142149,0.14156,0.140785,0.139883,0.138899,0.137871,0.136824,0.135771,0.134717,0.133662,0.132601,0.130432,0.128161,0.12576,0.123233,0.120606,0.117921,0.115228,0.112571,0.10999,0.107516,0.105169,0.102962,0.100901,0.098984,0.097209,0.095569,0.092669,0.090235,0.088224,0.086602,0.085333,0.084379,0.083696,0.08324,0.082965,0.082828,0.082791,0.082819,0.082883,0.082961,0.083033,0.083088
