protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.765854,0.769029,0.771496,0.773103,0.773735,0.773327,0.771896,0.769536,0.766412,0.762726,0.758696,0.754533,0.750433,0.746569,0.743087,0.740103,0.737709,0.734889,0.734757,0.737042,0.741216,0.746649,0.752753,0.759054,0.765215,0.771011,0.776295,0.780972,0.784978,0.788267,0.790818,0.792636,0.793765,0.794353,0.793988,0.793155,0.792298,0.791746,0.791699,0.792255,0.793449,0.795267,0.797656,0.800515,0.803701,0.807041,0.810353,0.813477,0.816293,0.820785,0.823833,0.825781,0.826906,0.827289,0.826896,0.825687,0.823686,0.820994,0.81777,0.814204,0.810483,0.806768,0.803186,0.799822,0.796725,0.791392,0.787143,0.783804,0.781183,0.779119,0.777489,0.776201,0.775191,0.774411,0.77383,0.773424,0.773172,0.773061,0.77308,0.773217,0.773467,0.774293,0.775563,0.777327,0.779658,0.782627,0.786268,0.790564,0.795438,0.800755,0.806346,0.812027,0.817621,0.822978,0.827986,0.832568,0.836688
ACC_pS79,0.160637,0.162079,0.163567,0.16504,0.166458,0.167803,0.169078,0.170308,0.171532,0.172796,0.174142,0.175603,0.177194,0.178919,0.180765,0.182713,0.184734,0.188879,0.192982,0.196865,0.2004,0.203483,0.206038,0.208013,0.209398,0.210219,0.210533,0.210417,0.209955,0.209226,0.208295,0.207203,0.205969,0.203832,0.201269,0.198176,0.1945,0.190275,0.185609,0.180647,0.175533,0.170375,0.16524,0.160159,0.155148,0.15023,0.145456,0.140908,0.13669,0.129682,0.125082,0.122979,0.122944,0.12431,0.126438,0.128853,0.13126,0.133497,0.135489,0.13721,0.138661,0.139857,0.140821,0.14158,0.142166,0.142933,0.143335,0.143527,0.143607,0.14363,0.14362,0.143589,0.14354,0.143476,0.143399,0.143308,0.143205,0.143092,0.142969,0.142841,0.14271,0.142459,0.14226,0.14217,0.142248,0.142551,0.143117,0.143964,0.145082,0.14643,0.147949,0.149568,0.151211,0.152812,0.154316,0.155684,0.156893
AKT_pS473,0.328619,0.351622,0.377431,0.405915,0.43638,0.467826,0.499216,0.529608,0.558202,0.584357,0.607604,0.627655,0.644405,0.657911,0.668362,0.676037,0.681269,0.685778,0.684416,0.679166,0.671514,0.662651,0.653604,0.645243,0.638256,0.633144,0.630271,0.629939,0.632468,0.638233,0.647662,0.661186,0.679137,0.714583,0.759412,0.811147,0.866044,0.919886,0.968825,1.009957,1.041566,1.0631,1.074981,1.078353,1.074823,1.06622,1.054386,1.041016,1.027534,1.004216,0.988994,0.982045,0.981089,0.983139,0.985639,0.986949,0.986335,0.983729,0.979462,0.974027,0.967929,0.961582,0.955284,0.949213,0.943449,0.932853,0.923226,0.91417,0.90537,0.896612,0.887752,0.87869,0.869354,0.859695,0.849695,0.839369,0.828764,0.817958,0.807055,0.79618,0.78547,0.765118,0.747135,0.732558,0.722248,0.716826,0.716657,0.721846,0.732261,0.747578,0.76733,0.790954,0.81783,0.847322,0.878793,0.911636,0.945287
AKT_pT308,0.435822,0.449703,0.467113,0.488098,0.511991,0.537657,0.563795,0.589158,0.612687,0.633576,0.651291,0.665573,0.676408,0.683985,0.688644,0.69082,0.690989,0.687165,0.680427,0.673092,0.666633,0.661986,0.659772,0.660379,0.663979,0.670543,0.679894,0.691776,0.705929,0.722132,0.740205,0.759988,0.781291,0.815478,0.851067,0.886144,0.918582,0.946451,0.968343,0.983508,0.991821,0.993663,0.98978,0.981152,0.96889,0.954166,0.938146,0.921945,0.906557,0.881298,0.866228,0.861561,0.864808,0.872375,0.880947,0.88823,0.893036,0.895045,0.894468,0.891765,0.887455,0.882014,0.875825,0.869169,0.862245,0.848065,0.833862,0.819877,0.80621,0.792889,0.779879,0.767112,0.754498,0.741951,0.729405,0.716829,0.704223,0.691622,0.679093,0.66672,0.654609,0.631641,0.611203,0.594333,0.581995,0.574968,0.573769,0.578619,0.589449,0.60593,0.627542,0.653628,0.683463,0.716291,0.751378,0.788024,0.825592
AMPK_pT172,1.586222,1.592954,1.600496,1.608767,1.617385,1.625815,1.633578,1.640383,1.64616,1.651008,1.655113,1.658681,1.661888,1.664864,1.667686,1.670389,1.672973,1.677706,1.681659,1.684571,1.686163,1.686114,1.68408,1.679767,1.672999,1.663754,1.652152,1.638433,1.622919,1.605978,1.588005,1.569383,1.55046,1.522153,1.494583,1.468212,1.443292,1.419965,1.398326,1.378444,1.360351,1.344015,1.329329,1.316124,1.3042,1.293371,1.283517,1.274607,1.2667,1.254388,1.247455,1.245902,1.248671,1.254165,1.260851,1.267576,1.273621,1.278628,1.28249,1.28525,1.287039,1.288012,1.288325,1.288109,1.287471,1.285234,1.282049,1.27815,1.273661,1.268649,1.263158,1.257234,1.250933,1.244324,1.237483,1.23049,1.223417,1.216334,1.2093,1.202367,1.195578,1.182581,1.170555,1.159685,1.150103,1.141893,1.135091,1.129712,1.125764,1.123271,1.122283,1.122872,1.125124,1.129103,1.134834,1.142284,1.151358
BAD_pS112,0.663174,0.663077,0.661965,0.659919,0.657072,0.653618,0.649796,0.645853,0.642016,0.638464,0.63533,0.632709,0.630662,0.629231,0.62844,0.628299,0.628803,0.63165,0.63662,0.643123,0.650459,0.657972,0.665158,0.67171,0.677488,0.682478,0.686744,0.690391,0.69354,0.696317,0.698843,0.701229,0.703579,0.707233,0.711261,0.715816,0.720943,0.726593,0.732668,0.739062,0.745692,0.752498,0.75944,0.766472,0.77353,0.780518,0.787312,0.79377,0.799757,0.809899,0.817322,0.822222,0.825149,0.826718,0.827448,0.827725,0.827822,0.827934,0.82821,0.828762,0.829671,0.830983,0.83271,0.834833,0.83731,0.843081,0.849504,0.856112,0.862553,0.868591,0.874085,0.878957,0.883183,0.886773,0.889765,0.892215,0.894188,0.895755,0.896983,0.897937,0.89867,0.899655,0.900208,0.900474,0.900512,0.900319,0.899871,0.89914,0.898114,0.896807,0.895261,0.893542,0.891728,0.889905,0.88815,0.886524,0.88507
CHK1_pS345,0.231881,0.23401,0.236211,0.238375,0.240408,0.242228,0.243779,0.245034,0.246002,0.246716,0.247225,0.247579,0.247823,0.24799,0.248102,0.248172,0.248206,0.248157,0.247916,0.24744,0.2467,0.245697,0.244454,0.243019,0.241456,0.239842,0.23826,0.236795,0.23553,0.234544,0.233902,0.233649,0.233807,0.234788,0.236521,0.238747,0.241166,0.243497,0.245522,0.247103,0.248172,0.248722,0.248781,0.248404,0.24766,0.246626,0.245386,0.244022,0.24261,0.239881,0.237525,0.235635,0.234156,0.232984,0.232029,0.231233,0.230563,0.230003,0.229543,0.229176,0.228896,0.2287,0.228582,0.22854,0.228569,0.228815,0.229264,0.229856,0.230536,0.231261,0.231995,0.232715,0.233404,0.234051,0.234648,0.235195,0.235694,0.236149,0.236568,0.236959,0.237331,0.238048,0.238765,0.239504,0.240259,0.241009,0.241725,0.242377,0.242941,0.243398,0.243742,0.243973,0.244096,0.244123,0.244068,0.243948,0.243775
CHK2_pT68,0.22292,0.224874,0.226594,0.228055,0.229213,0.23002,0.230442,0.230477,0.230151,0.229512,0.228619,0.227533,0.226309,0.224994,0.223625,0.222233,0.220841,0.218116,0.215515,0.213043,0.210666,0.208339,0.206023,0.203697,0.201357,0.199018,0.196707,0.194459,0.192317,0.190325,0.188531,0.186976,0.18569,0.184302,0.183547,0.183342,0.183562,0.184074,0.184763,0.185547,0.186379,0.187241,0.188136,0.189078,0.190086,0.191178,0.192364,0.193641,0.194994,0.197812,0.200551,0.202997,0.205065,0.206772,0.208178,0.20935,0.210343,0.211204,0.211976,0.212699,0.21341,0.214136,0.214898,0.215703,0.216549,0.218325,0.220113,0.22179,0.223266,0.224483,0.22541,0.226037,0.226362,0.226395,0.226152,0.225653,0.224926,0.224001,0.222912,0.221692,0.220376,0.217583,0.214766,0.212114,0.209769,0.207824,0.206325,0.205275,0.204644,0.20438,0.204419,0.204697,0.205155,0.205743,0.206423,0.207166,0.207951
EGFR_pY1068,0.054471,0.057701,0.061107,0.064608,0.068107,0.071502,0.074697,0.077618,0.080217,0.082469,0.084368,0.085926,0.087161,0.088099,0.08877,0.089205,0.089436,0.089407,0.088921,0.088179,0.087343,0.086528,0.085809,0.08523,0.084809,0.084541,0.084405,0.084362,0.084368,0.08438,0.084359,0.084276,0.084119,0.083758,0.083313,0.082891,0.082594,0.082491,0.082604,0.082916,0.083381,0.083948,0.084566,0.085194,0.085801,0.086367,0.086876,0.087318,0.087686,0.088187,0.08839,0.088354,0.088173,0.08795,0.087762,0.087657,0.08765,0.087734,0.087892,0.088101,0.088338,0.088585,0.088824,0.089043,0.089233,0.089504,0.089618,0.08958,0.08941,0.089133,0.088774,0.088357,0.087903,0.087431,0.086957,0.086497,0.086059,0.085652,0.08528,0.084945,0.084648,0.084159,0.083799,0.083549,0.083394,0.083316,0.083299,0.083321,0.083358,0.083382,0.083369,0.083294,0.083141,0.082898,0.082562,0.082136,0.08163
