protein_name,0.0,0.3125,0.625,0.9375,1.25,1.5625,1.875,2.1875,2.5,2.8125,3.125,3.4375,3.75,4.0625,4.375,4.6875,5.0,5.625,6.25,6.875,7.5,8.125,8.75,9.375,10.0,10.625,11.25,11.875,12.5,13.125,13.75,14.375,15.0,15.9375,16.875,17.8125,18.75,19.6875,20.625,21.5625,22.5,23.4375,24.375,25.3125,26.25,27.1875,28.125,29.0625,30.0,31.875,33.75,35.625,37.5,39.375,41.25,43.125,45.0,46.875,48.75,50.625,52.5,54.375,56.25,58.125,60.0,63.75,67.5,71.25,75.0,78.75,82.5,86.25,90.0,93.75,97.5,101.25,105.0,108.75,112.5,116.25,120.0,127.5,135.0,142.5,150.0,157.5,165.0,172.5,180.0,187.5,195.0,202.5,210.0,217.5,225.0,232.5,240.0
4EBP1_pS65,0.785267,0.786733,0.788129,0.789458,0.790726,0.791939,0.793102,0.794221,0.795299,0.796343,0.797358,0.798347,0.799316,0.800269,0.801211,0.802145,0.803075,0.804941,0.806838,0.80879,0.810822,0.812952,0.815195,0.81756,0.820051,0.822665,0.825394,0.828223,0.831131,0.834091,0.837076,0.840053,0.842988,0.847241,0.85122,0.854837,0.858023,0.860737,0.862962,0.864708,0.866007,0.866907,0.867469,0.867763,0.867862,0.867836,0.867753,0.867674,0.867649,0.86792,0.868774,0.870257,0.872291,0.874712,0.877316,0.879904,0.882309,0.88441,0.886138,0.887467,0.888403,0.888967,0.889189,0.889095,0.888703,0.887048,0.884204,0.880087,0.87465,0.867935,0.860093,0.851369,0.84206,0.832481,0.822928,0.813658,0.804877,0.796739,0.789347,0.782758,0.776996,0.767902,0.761771,0.758122,0.756408,0.75609,0.756693,0.757827,0.759199,0.760614,0.761955,0.763166,0.764237,0.765181,0.766024,0.766794,0.767517
ACC_pS79,0.159787,0.160231,0.160634,0.160997,0.161322,0.161609,0.161859,0.162073,0.162251,0.162395,0.162503,0.162576,0.162613,0.162614,0.162579,0.162507,0.162397,0.162062,0.161569,0.160914,0.160095,0.159113,0.157971,0.156677,0.15524,0.153675,0.151998,0.150229,0.14839,0.146504,0.144593,0.142683,0.140796,0.138056,0.135481,0.133125,0.131027,0.129211,0.127686,0.12645,0.125487,0.124774,0.124278,0.123966,0.123799,0.12374,0.12375,0.123796,0.123847,0.123864,0.123649,0.123129,0.122307,0.121244,0.120044,0.118832,0.117738,0.11688,0.116353,0.116227,0.116542,0.11731,0.118523,0.120153,0.122162,0.127112,0.132943,0.139222,0.145572,0.151699,0.1574,0.162559,0.16713,0.171116,0.174551,0.177485,0.179972,0.182064,0.183809,0.185248,0.186416,0.188049,0.188892,0.189093,0.188789,0.188121,0.187227,0.186232,0.185237,0.184314,0.18351,0.182847,0.182335,0.181975,0.181763,0.181694,0.181763
AKT_pS473,1.235428,1.24887,1.262111,1.275174,1.288096,1.300914,1.313672,1.326423,1.339221,1.352131,1.365215,1.378543,1.392188,1.406225,1.420733,1.435789,1.451473,1.485043,1.522068,1.563134,1.608775,1.659449,1.715524,1.777263,1.844815,1.91822,1.997395,2.08215,2.172192,2.26714,2.366533,2.469849,2.576519,2.741495,2.910588,3.081742,3.253003,3.422578,3.588879,3.750543,3.906423,4.055598,4.197341,4.331101,4.456476,4.573191,4.681072,4.780036,4.870057,5.023457,5.14208,5.227407,5.281561,5.307377,5.308358,5.288562,5.252385,5.204289,5.148521,5.088881,5.028563,4.970094,4.915346,4.86558,4.821552,4.751745,4.705294,4.678852,4.668025,4.668418,4.676189,4.688282,4.702441,4.717092,4.731206,4.744126,4.755478,4.765087,4.772912,4.779029,4.783597,4.788937,4.790792,4.79078,4.789789,4.787857,4.784353,4.778347,4.768949,4.755543,4.737866,4.715963,4.690117,4.660734,4.628283,4.593224,4.556001
AKT_pT308,1.357411,1.372473,1.387157,1.401485,1.415484,1.42919,1.442648,1.455907,1.469028,1.482074,1.495115,1.508225,1.521486,1.53498,1.548795,1.563017,1.577738,1.609034,1.643394,1.681489,1.723936,1.771266,1.823907,1.882172,1.946247,2.016194,2.091945,2.173314,2.260008,2.35164,2.447741,2.547786,2.651204,2.811346,2.975688,3.142236,3.309128,3.474685,3.63745,3.796198,3.949924,4.097847,4.239373,4.374066,4.501631,4.621882,4.734714,4.840086,4.938006,5.111671,5.256316,5.372881,5.462683,5.527519,5.569718,5.59213,5.597996,5.590763,5.573852,5.550439,5.523316,5.494783,5.466635,5.440173,5.416265,5.377849,5.352337,5.338045,5.332139,5.331625,5.333886,5.336916,5.339343,5.340302,5.339326,5.336202,5.330877,5.323421,5.313978,5.30276,5.290019,5.261149,5.229745,5.197853,5.166765,5.136866,5.107805,5.078806,5.048996,5.017653,4.984312,4.948758,4.910994,4.871161,4.829481,4.786212,4.74162
AMPK_pT172,1.380669,1.379372,1.378042,1.376688,1.375321,1.37395,1.372581,1.371218,1.369864,1.368523,1.367191,1.365868,1.364552,1.363238,1.36192,1.360594,1.359253,1.356496,1.353594,1.350491,1.347138,1.343495,1.339534,1.335243,1.330624,1.325691,1.320475,1.315015,1.309359,1.303563,1.297685,1.291788,1.285931,1.277351,1.269181,1.261582,1.254693,1.248625,1.243462,1.239266,1.236076,1.233914,1.232783,1.232674,1.233564,1.235418,1.238194,1.241839,1.246297,1.257385,1.270892,1.286213,1.302732,1.319857,1.337058,1.353888,1.369996,1.385135,1.399147,1.411949,1.423515,1.433856,1.443002,1.450994,1.45787,1.468413,1.474854,1.477372,1.476189,1.471642,1.464208,1.454472,1.443072,1.430638,1.417738,1.404846,1.392341,1.3805,1.369516,1.35951,1.350544,1.335759,1.324908,1.317423,1.312595,1.309705,1.308106,1.307267,1.306797,1.306441,1.306059,1.305601,1.305078,1.30453,1.304014,1.303586,1.303295
BAD_pS112,0.702004,0.702709,0.703375,0.704006,0.704607,0.705183,0.705737,0.706277,0.706806,0.707329,0.707852,0.70838,0.708917,0.709469,0.710041,0.710639,0.711265,0.71263,0.714173,0.715932,0.717942,0.720233,0.722831,0.725758,0.729027,0.732644,0.736611,0.740917,0.745548,0.750481,0.755688,0.761135,0.766784,0.77555,0.784542,0.79362,0.802652,0.81152,0.820123,0.82838,0.836228,0.843621,0.850532,0.856945,0.862858,0.868274,0.873206,0.877665,0.881668,0.888369,0.893422,0.896921,0.898942,0.899574,0.898927,0.897154,0.894445,0.891025,0.88713,0.882994,0.878825,0.874799,0.871045,0.867651,0.86466,0.85989,0.856482,0.853933,0.851683,0.849248,0.846285,0.842616,0.838201,0.833111,0.827482,0.821483,0.815286,0.80905,0.802913,0.796985,0.79135,0.781166,0.772595,0.765626,0.760096,0.755757,0.752338,0.749588,0.747306,0.745351,0.743638,0.742121,0.740781,0.739606,0.738585,0.737701,0.736934
CHK1_pS345,0.250348,0.250501,0.250641,0.25077,0.250889,0.250999,0.251099,0.25119,0.251273,0.251347,0.251414,0.251471,0.251519,0.251559,0.251588,0.251607,0.251615,0.251595,0.251524,0.251395,0.251204,0.250947,0.250621,0.250224,0.249757,0.249218,0.248612,0.247939,0.247203,0.246408,0.245559,0.244661,0.243719,0.242236,0.240688,0.239094,0.237477,0.235858,0.234256,0.23269,0.231177,0.22973,0.228359,0.227074,0.225878,0.224772,0.223756,0.222827,0.221979,0.220499,0.219254,0.218173,0.21719,0.216251,0.215314,0.214356,0.213369,0.212357,0.211337,0.210332,0.209366,0.208464,0.207646,0.206928,0.206322,0.205463,0.205065,0.20507,0.205395,0.205954,0.20667,0.207483,0.208354,0.209252,0.210163,0.211075,0.211981,0.212875,0.213752,0.214604,0.215427,0.21696,0.218314,0.219475,0.220448,0.221258,0.221938,0.222522,0.223037,0.223504,0.223935,0.224334,0.224705,0.225047,0.225359,0.225639,0.225889
CHK2_pT68,0.207208,0.207141,0.207076,0.207014,0.206956,0.206903,0.206854,0.206811,0.206772,0.206738,0.206708,0.20668,0.206655,0.206632,0.206607,0.206582,0.206553,0.206481,0.206379,0.206235,0.206039,0.20578,0.205453,0.205051,0.204574,0.20402,0.203394,0.202699,0.201943,0.201134,0.200283,0.1994,0.198497,0.197133,0.195794,0.194522,0.193354,0.192324,0.191461,0.190789,0.190324,0.190077,0.190053,0.19025,0.190662,0.191279,0.192083,0.193059,0.194183,0.196788,0.199706,0.202746,0.205736,0.208533,0.211034,0.213176,0.214938,0.216331,0.217392,0.218173,0.218733,0.219128,0.21941,0.219622,0.219797,0.220119,0.220469,0.220847,0.221215,0.221521,0.221726,0.221811,0.221771,0.221616,0.221367,0.221045,0.220672,0.22027,0.219856,0.219442,0.219038,0.218277,0.217584,0.216943,0.216324,0.215702,0.215056,0.214379,0.21367,0.212933,0.21218,0.211419,0.210663,0.209918,0.20919,0.208485,0.207802
EGFR_pY1068,0.065499,0.065627,0.065754,0.065878,0.066001,0.066122,0.066242,0.06636,0.066476,0.06659,0.066701,0.06681,0.066916,0.067017,0.067114,0.067206,0.067292,0.067443,0.067561,0.067643,0.067682,0.067677,0.067624,0.067524,0.067378,0.067188,0.066959,0.066696,0.066406,0.066096,0.065774,0.065449,0.065127,0.064669,0.064262,0.063926,0.063678,0.063529,0.063489,0.063559,0.063742,0.064036,0.064435,0.064934,0.065524,0.066197,0.066944,0.067755,0.06862,0.070473,0.072427,0.074416,0.076382,0.078281,0.080085,0.081773,0.083338,0.08478,0.086105,0.087322,0.08844,0.089467,0.090409,0.091273,0.092059,0.093402,0.094431,0.095143,0.095546,0.095673,0.095572,0.095302,0.094921,0.094479,0.094016,0.093562,0.093134,0.092741,0.092388,0.092075,0.091799,0.091341,0.090978,0.090672,0.090392,0.090115,0.089827,0.089519,0.089192,0.088849,0.088497,0.088142,0.087793,0.087456,0.087135,0.086834,0.086553
